system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,system_ind,.geo
000038f9c69f3d0f2657,0.011715956734845781,0.002745728316139576,0.0017265592477554513,0.01185716295912715,0.0164229411606072,0.013908105876979085,0.07614967584682043,0.04236784135454377,0.025890985684836422,16397,
00003d7823ceb94b9493,0.015926217072282155,0.0029807153975914395,0.0023426896589125133,0.014763088557517663,0.01481224118348146,0.011886048765334995,0.07193273818497369,0.03685812993816022,0.020819963091093636,16398,
0000121db0343019e105,0.016073637198762987,0.0029078208579012862,0.0021830802976993092,0.01485304311790393,0.014558925196739033,0.010925437916870152,0.06896280899807845,0.03806229611124176,0.020131358333262336,16221,
000060ea2b5bec82ad98,0.012104831951126008,0.0021135443683347626,0.0013954380620759509,0.011454283619952857,0.014797097271870193,0.014331380730774118,0.06464456264834216,0.03482677922650258,0.02341140417730084,16220,
00002e91925f3c4093e7,0.016467586237639154,0.0035054046343633988,0.0026272025155693202,0.01567335028484628,0.015520477875132941,0.012266024957768814,0.07655086605877626,0.044989668596012604,0.024858636188485043,16399,
0000c542ebda0e6eca60,0.019545389371848496,0.002847893974245728,0.0020973965749109813,0.0179770109616817,0.015635965471769105,0.013076790473557507,0.07385078559407314,0.04427255951718129,0.0237675237747538,16222,
0000be425da7641ffb36,0.019905847329213713,0.0030002516890141485,0.0022022275307074287,0.019066229240240932,0.016874098546031155,0.017666753617888078,0.06723772189822844,0.041685267012880556,0.030112051448992594,16223,
00003cca6d4f50254c2d,0.017731559592442835,0.0030356952695694455,0.0021844820796463812,0.01630633960510067,0.014378484319057777,0.010668535446849476,0.07264214309689522,0.03728276843670267,0.01972270641788323,16400,
00000dcecc8705f53757,0.018385008787912722,0.0031652358001953707,0.0023716031408036937,0.017028178484840884,0.01424034370376921,0.010879516204767379,0.0653635623553781,0.03893634409433842,0.020053460794805973,16577,
000077f7aa2c5bc33723,0.016229320119443325,0.0024561144612961494,0.001777457401238051,0.01509185243018733,0.014326550780018713,0.013196607041504832,0.06916088037297727,0.04008413896413252,0.02436444209664385,16576,
00001689fdeb1b398a31,0.01740515341570331,0.0017648615236094533,0.0018236473850844418,0.017239167882198144,0.018620034220664005,0.019612343136883207,0.063370182187714,0.0437803922797248,0.032636018376334563,16753,
000095fd825ae4cf82c3,0.016256247375780315,0.002153349878084949,0.001865325840393659,0.015358330842800708,0.015018069546097128,0.014875059994329308,0.07120547940163055,0.042437188541322904,0.025130015568398327,16754,
0000eb72eab7c1be200e,0.018507181584988795,0.00345102815877828,0.002413165755719744,0.017343163787585818,0.013749056305114669,0.009812163891388538,0.061745974168029176,0.037002774492113706,0.018831108340699225,16578,
0000ba48dc7064e9a9de,0.01314960889078455,0.0020821135666527105,0.0017910085500644497,0.012375487598980777,0.0140172838865306,0.012998485431793117,0.05984428628840669,0.03635074249498402,0.021379163321493998,16755,
0000b28be4cbc9f27d52,0.015502094275417608,0.0025310347661847256,0.0020041574129038247,0.014133128786460763,0.013982548456238612,0.013970427499541296,0.06482945272331217,0.04019772127203802,0.023340741812271134,16756,
00007906f2c5586dc649,0.014048132094239016,0.003216903887114724,0.0021688861741828995,0.012900130102375078,0.01280560492045783,0.010565345263944446,0.06000393366728146,0.037771825768885506,0.020364876832499653,16579,
000073ba2c7cb6ebb296,0.015947863865083612,0.003332676526403182,0.002464567523705098,0.015003328845224867,0.012251723431712873,0.010412546847862787,0.054512330656846845,0.03708376462829382,0.02049575872683774,16402,
00001098ede9a7792105,0.016320990488508207,0.0033457268242257825,0.0023568966070445334,0.01518232818784434,0.01320751718696756,0.01047705084589713,0.06526491948310666,0.03837065174733674,0.02009138248035747,16401,
0000e580f3d5f9ae8169,0.01938505774119285,0.002949117001078062,0.0023780646529946723,0.01764389458105072,0.014536073278036995,0.013960802116137266,0.07646395244161289,0.044572217425671315,0.02642191522479315,16224,
000047c6fa3361967852,0.01813208929780564,0.002498715145843757,0.001903358752256099,0.016748327347145466,0.01491339709816873,0.01481088439196337,0.06837480642092894,0.043694202082888586,0.02705200455940012,16225,
00001a2cf38889ef2489,0.02143486832114861,0.0020560493813851213,0.001851045512992313,0.019106897047630602,0.013057437028748935,0.013529380663140826,0.06596792089205183,0.04132887742682462,0.024156512729835062,16048,
000060f71dd87776b430,0.020033911013403106,0.0028943591035687386,0.002423041643583173,0.019303499189061577,0.016276678513706486,0.01431152394576155,0.07903723269033519,0.04339020960446808,0.024237753367976365,16047,
000075cb9d77b240be6b,0.020794722063015424,0.0032499800477679506,0.0028783219286499634,0.019726217725324683,0.01581514769140162,0.014090241100073078,0.0810084192564115,0.04469723504896953,0.02438276462846778,16046,
0000f7cebe2529764351,0.018110916034956962,0.0017566482289845624,0.0014673566870777902,0.016482733087622253,0.015721910567304962,0.014156001241486823,0.08582917399829357,0.04525659262999848,0.024232516893534603,15870,
00009096e518460a96ee,0.017723810009847747,0.0028597040156397237,0.002871473358574909,0.01694617612116498,0.015973765750374663,0.014052480225686127,0.08608879937302738,0.04370042582517908,0.022823399095289323,15869,
0000fd54ffb3fcd1aeca,0.018236903006151443,0.0030620038397292312,0.0028140189621379953,0.017457831015297465,0.016847216595806232,0.016393153512304134,0.0899491966162302,0.04595799041897816,0.023120726180629454,15868,
0000efbe8c5a8433d7d7,0.020358715749250442,0.002693976813790908,0.0021221012819196004,0.018445711801233267,0.01523306351794668,0.013863462094752772,0.06531986120430612,0.040181452172272134,0.023072810801488906,16045,
0000d2b8c310e517bc05,0.01687388597604032,0.0026262215360148672,0.001946463062174235,0.01550892388030547,0.01529873783019751,0.013849266619812138,0.07091116248147185,0.03871255042791772,0.02205353794015137,16044,
0000f81b465f05e7839c,0.01482422316669933,0.0016518925706071979,0.001195927627055936,0.013416917484099301,0.014606951623513952,0.013616391256902132,0.0646509501330593,0.03596330614857056,0.02263154822232627,16043,
0000ea9715ce213c6b53,0.023668311442980795,0.002695001599908283,0.002074407227529716,0.021245716481167,0.015992407004149303,0.015767865096596567,0.07237986193357072,0.037952674664725475,0.02108116769372667,15867,
00002629f4e3011a8bfa,0.01632026340964106,0.002441092894278054,0.0020105070440433665,0.016011015690010455,0.018984419063877267,0.0202930311683153,0.06893731895990908,0.044092133950310704,0.03024360289489002,15866,
0000439955349accd32e,0.01977334173485102,0.00310390825642372,0.003110826510404136,0.01834770903653353,0.016092950462400998,0.015555605817189469,0.07954233714165114,0.0425910791261783,0.023467108151966336,15691,
000031ecfeb5c08c52c3,0.01852787810513551,0.0029182343744937663,0.0026460599282130165,0.017011756271461682,0.016531398439584972,0.01449530062106279,0.07125060497839851,0.03719109458877821,0.021362694045496088,15690,
0000e411796c43df30b4,0.014281559523086873,0.003196265895523303,0.002492282728934404,0.013787978240216828,0.01689097533198346,0.014546305082946758,0.07382153250331218,0.037992997874351085,0.02297558969453276,15689,
0000aa68b72117df2ac7,0.018675331410337018,0.0029292040774879994,0.0024694614931961554,0.01688837520182401,0.015590674039682988,0.013767102169928025,0.07162505971236167,0.03880017265838068,0.020816158142004916,15513,
0000b989db0b8a171cb5,0.014563685720767985,0.002570145713810056,0.0018362481724078924,0.013389390489584117,0.014720446685014313,0.013275315044484808,0.07162570906485646,0.03616899688471214,0.020694955054433726,15512,
000023b04e9480012065,0.024183646896647145,0.0028319943577426792,0.00260939806442322,0.02236946463687139,0.01672578029422191,0.016527573953558094,0.0840371288604303,0.0441644563510945,0.02457157297786427,15514,
0000a5a3733c2ba4dbfa,0.016505939818176964,0.002141200612345433,0.0020593407773891324,0.016442403129070877,0.020176914271816584,0.017856129922074568,0.08866405243962655,0.048238822123001096,0.028942131117288213,15515,
0000158d584bc3553544,0.01762241637167604,0.0029216782527970516,0.0026934932708910847,0.017057114875816324,0.018737390943093016,0.01593240346812132,0.09020052788381583,0.04797713760053322,0.026415651753996638,15692,
000016b888e9357784df,0.017181283487005254,0.001890274252676748,0.0015143542573770512,0.01592645602489916,0.015314125414342473,0.01364920147370218,0.0911136505461916,0.048073365136849934,0.02476410766426527,15693,
0000250c0983eedb3d12,0.016340916317711802,0.0015390030958039003,0.0013695698951142463,0.015366610282358525,0.014220611948686845,0.013720044966051349,0.06654124805603363,0.03773410873810562,0.021342432314365414,15516,
0000abb839aa3eea4cc6,0.013699112491189878,0.0021710603914942206,0.0017692490394266608,0.013096179962151393,0.013799958380062307,0.013337766497108883,0.057308256666240995,0.029772953264931356,0.020219769938810937,15339,
0000240a33259fad24eb,0.013519028671536131,0.0014858607675265945,0.0012461050183535723,0.013402493150914279,0.013917415607677737,0.013864883750869725,0.0652878285213752,0.03754825474068488,0.022358188807693042,15338,
00005d3f8b9c596535e8,0.017746877236682886,0.0024661245244317655,0.0022380686014606965,0.016511659385426612,0.016955855774842443,0.014119503912355608,0.07995992609560594,0.044233264760446867,0.024155147113598764,15337,
000037f8acd56d834252,0.012324494022562417,0.0025796051508227553,0.00197154513765966,0.013224619583041006,0.01728429670117873,0.01800656856431942,0.060726772760630675,0.03581939916762036,0.02974073308261841,15161,
0000057c403bda86f7fc,0.014101440249826833,0.002559323677747355,0.0018958871821094462,0.014242140466245574,0.015711744672842098,0.017236024459852787,0.05807149441534228,0.03291139941296101,0.027694714339814686,15160,
0000d185e0cdae0b8406,0.011768954678512421,0.0019135270644896367,0.0014381023436257898,0.012634505703263573,0.01619874155210973,0.017883000421115524,0.06220032818251275,0.040579640346241445,0.030084544419516995,15162,
0000f9291f51081f820b,0.015331195182586074,0.002010760457205082,0.001537050530938189,0.01692559953455877,0.019645458708057464,0.02451736530479884,0.06812987835875416,0.044295297886335266,0.03795215615745196,14985,
0000d7da49988ce017e4,0.012586765125283892,0.0019253656683078499,0.001526591539841886,0.013116523114076042,0.01611795947895903,0.017980912831690694,0.0636143838843932,0.038155129140077494,0.02786403252563266,14984,
00003898de778e9052b9,0.014406941629706552,0.0023549420743239997,0.002084470422808967,0.015727807724230033,0.018835845549382384,0.02417521046849749,0.05701598365489945,0.04303900861296742,0.03650817889582738,14808,
00001059b497748120e6,0.01190393673640328,0.0014762810669697736,0.0014507377401422313,0.01285824301956073,0.015410436646898869,0.019445887364937988,0.058373994208659026,0.037430156510470866,0.029500271668547615,14807,
00001ee342b302ea2e53,0.010755429569404637,0.001912048459855881,0.0013327310009602568,0.010947842286476456,0.013759472060096077,0.015274248529446853,0.0534714289103684,0.036158485447503434,0.02591456226964521,14983,
00007dcaf8c89c62e135,0.01115978348918867,0.002242571868806471,0.0015782108680383754,0.011935566560860327,0.015643488298241557,0.018651617035142044,0.05850349709520458,0.040944734362529295,0.030830634781558595,14806,
00001a19608e67f999d9,0.012925718108030945,0.0019656515199094845,0.0013858957237417673,0.013078991143599776,0.016296599629219886,0.017404033921784325,0.07656376773298743,0.046147657355534215,0.029615500819522942,15159,
0000395abc2b6709061c,0.014124880110759337,0.002104420306854994,0.0014603409319968047,0.01387467733035303,0.015085453718270948,0.01674992657551823,0.05981877041305974,0.0400818265320852,0.029348116441265677,14982,
0000cb0e9e0217f1bd6d,0.014245566467618402,0.0025120610249220313,0.0019650143809560702,0.015163753727302052,0.01820232666827239,0.023652512465322115,0.06750297697929622,0.047543995285630684,0.03670251661501551,14805,
000053f3fb05388550c8,0.011804385577554134,0.0020106478710854797,0.0013969291663075854,0.011512210693479689,0.013686832264305605,0.013891167742764639,0.052191766256456516,0.03406867857752829,0.025115487203201656,14981,
00008f8d86d239bd08d3,0.015222711844870772,0.0024832366129400375,0.0017902365309350472,0.015136499779493287,0.017345556237415106,0.021172946218918843,0.057923055114523676,0.041225722985147074,0.03426862668155141,14804,
0000fda7d7a32cbec574,0.01574707393489282,0.0018268263159792741,0.0013288002227445953,0.01537720178157037,0.016459917714232934,0.01835560923270652,0.06968124984946444,0.0414452867411742,0.03089551516334262,15158,
0000e0926af07607895f,0.014389447367690728,0.002300093686087168,0.0016133675785949227,0.013933641739298461,0.015977298272676455,0.016766676538262536,0.07195859106822841,0.04221740517720691,0.027559560701919582,15335,
0000d8c422446edb7e60,0.013467738677987487,0.002594505780584725,0.0020982425333873796,0.012731153161506687,0.015111476568310312,0.014653939393599533,0.06453335170717915,0.03817161244604013,0.0240210633377606,15336,
000027c056138a87ec37,0.0132982196011369,0.0018694474793176496,0.0013371011639809664,0.012624302346623099,0.0146930100177103,0.014956596635141707,0.07550422804117855,0.04162936337721971,0.02513867998179934,15334,
0000b3d1a28d1f599b99,0.014585560927853469,0.002722170321075206,0.0018077682491481578,0.013210069210659512,0.014573195277819554,0.013573312637707542,0.07225167298526546,0.038140571948358286,0.021500791813358493,15511,
000061a13daa3a7e6f26,0.01607254433889901,0.0021938812008217394,0.0014999288174082773,0.015829675931708424,0.01850930457811221,0.020644464632445847,0.07923023658970607,0.04985891421064443,0.03390878635904731,15510,
0000ca53da0e02596be0,0.015125719634131122,0.0014505633277618322,0.001122011233417581,0.014540715288791514,0.01652011733496244,0.01724789886381215,0.09031100537445269,0.05050697023104613,0.029700361000067867,15333,
0000dba681e5a13ac57c,0.013093913980441331,0.001536590457989342,0.0011209663628203752,0.012763047283036111,0.015034115145112466,0.016043646872395984,0.07884069195142064,0.04341402799332232,0.02781883838329946,15157,
00003914055ec4ec14be,0.013259473615572271,0.0015254629537711074,0.001146863091022805,0.01295582955658433,0.015015888378907261,0.01593420812311151,0.07621216684676917,0.042158865654417746,0.02739236484857129,15156,
0000db82379172d51e7c,0.013529868491128555,0.00246061807831851,0.0016921136320115035,0.012944896368766516,0.015488966379664895,0.015979081036768105,0.05934595439680055,0.03622463602492373,0.027773359755318913,14980,
00001212c942b343ab03,0.013902720775403266,0.0034216672797364334,0.0027598965503812327,0.015331288805862296,0.020435400526853605,0.024947751684550105,0.059233922425521696,0.04519531068848639,0.04127543996338264,14803,
0000d8c6506f10133d21,0.014778136569703011,0.0029640475240531785,0.002364906958092752,0.015544275594050723,0.02065991670021234,0.0216926239650896,0.05047703931744442,0.03781362513957758,0.034813489386811114,14979,
00006b3f737c84e855f2,0.01632378113202452,0.0027036063522915352,0.0022853305159229224,0.016452347542110175,0.019446664001578694,0.022027079352804166,0.06213648627456549,0.04179627189888281,0.034151685680792784,14802,
00000613e7963afd0107,0.01459439861918957,0.002773109129905623,0.0023484302288458167,0.015670456989827435,0.020688042295614734,0.02382334065507426,0.07145604674133232,0.049168836048530624,0.03901474961436841,14978,
0000123c32703b53effd,0.017033265042293362,0.003405215004952671,0.0030628012963736925,0.019064630679224738,0.025282855191940963,0.032505013978263456,0.07106010909192108,0.0578883639448668,0.049371491595241235,15155,
0000972fcb8fcdb6f34d,0.01471002893222051,0.0025538485182359126,0.001994984931260988,0.015104903706465176,0.018584996116770603,0.02192734435360302,0.07216038814063785,0.0422493659283319,0.03450249392590307,14801,
00001e7b3ed6734cbe77,0.010644430573628764,0.001652234912228885,0.0017544465632108011,0.01069606145330172,0.013099213947475458,0.01400459783807643,0.07434169324206268,0.039682908469252084,0.024154303869567628,14800,
0000f8c784fc67c0b807,0.014184088833984889,0.002154266706804105,0.0017984532247480706,0.013693544282333025,0.015987062504213174,0.01660428611473768,0.06137940801948625,0.036079069600773554,0.026513034174577708,14977,
000055e0efdbfaf278b2,0.016865453240637665,0.003551222730499621,0.0028641739114541953,0.019146735004452357,0.026291186765000134,0.03180775914769729,0.06272618251313697,0.05236929472770625,0.047364216914297784,15154,
00004d30abf8fe924911,0.01460516973051819,0.0024618930965840677,0.0017502717856624397,0.015057439225220733,0.019640434373217157,0.02285054202264492,0.06500503870752353,0.046673527955045924,0.03560926304961338,15331,
0000ecfbe6f83b294c9d,0.01507504423531614,0.0019339975477133137,0.0015084450378050273,0.014392157828239067,0.016920381258007933,0.018725399116368287,0.07225552014629792,0.04498217467358375,0.03093435281575009,15332,
00000de4f78503f96aeb,0.013947301437301404,0.002792882651439088,0.001846537125508963,0.014108400232805771,0.018725313883743613,0.020588206577224488,0.07454549079380458,0.04793922840726798,0.033584298174259064,15509,
000087f008fe429305a2,0.017177648055467,0.0026176396814616087,0.001891177335522396,0.017211744441291435,0.020498279463499827,0.02451996749376974,0.07663047018405696,0.05170000059901101,0.03797226778818949,15508,
000030dbbb136bf9fb07,0.014992426339729439,0.003877580618560271,0.0026261873031741463,0.014304669655833761,0.017633344441991175,0.021141741220172122,0.06591569801774043,0.04509803032320712,0.03223744738899046,15686,
0000142aae6c20b1a06c,0.015113711155363802,0.0036659470552809974,0.002448549795100154,0.01430681376048702,0.018317013670549658,0.018790077921229005,0.06524188128671178,0.042055645512273726,0.029023197975630122,15685,
0000912fea5163798d44,0.013460225622705387,0.0018181043945331707,0.0014174505605507146,0.011527926754197776,0.012322940931329978,0.0142478496634083,0.0551557749239185,0.03425038137702653,0.022879805608295275,15862,
000060c0e6555005fda6,0.013207616934887789,0.0034825464304292044,0.0024405854028256677,0.011150954032553097,0.01552979333058261,0.013433648561056053,0.053447798700585344,0.03359603935751792,0.020299649639392854,15863,
0000636969de355bfdb2,0.015027664399415275,0.0037665579488807156,0.0024999292367004515,0.014405329172645915,0.016680686424437687,0.01861222740524673,0.06809778175412219,0.0438437796570017,0.029333988614178998,15687,
00003b5e051cc423e933,0.01614415719556837,0.0034518238037180337,0.0024248191148715393,0.01525218983005965,0.01614111580708288,0.01955434025353461,0.048206976196583984,0.033773627259494725,0.02366320458549311,15864,
0000a9911f2ac12c4b9d,0.014184798613387341,0.003178764454483534,0.0021045700353217165,0.013532777285919633,0.016971012386882933,0.013176281577947193,0.07376282942849534,0.037436375202261375,0.02166259283252479,15688,
0000d296b4754c113187,0.015085172670292076,0.0027154827877313896,0.0018948442232860794,0.014878581098076582,0.018240055039678075,0.019432694842044834,0.06140662037121105,0.04109791617082481,0.028131216305409372,15865,
0000a97ee4333940a316,0.01431291418644471,0.0036932477715104326,0.0024569877536870298,0.013037734712434159,0.015952663110067947,0.015606346968241638,0.056797046596571955,0.03918198734837843,0.02343690367895688,16041,
0000bfe906a80956d2aa,0.014992712183371554,0.0019214053423811867,0.001295152438563212,0.015125493001951491,0.0188163955037326,0.020022584698456535,0.07118988624062615,0.041334688049328806,0.03002401062699678,16042,
0000c47c64b8d4f54cc5,0.012488373415633138,0.003698912295979412,0.0026928689728318504,0.011272947686180732,0.01579647092579769,0.013669682398070085,0.06046435728927248,0.037532279109636295,0.022112006507315048,16040,
000053879723ac328e2f,0.014300990134831541,0.0030317491483140713,0.0020967358220306794,0.012954889152971782,0.016919197651610228,0.01575481403606053,0.056415702393149476,0.0357144160953223,0.02442707205517428,16039,
000083c45d10e0136b80,0.013522567466093826,0.0023511291204736723,0.0017169895297191981,0.013294943270057574,0.01698431509237635,0.01954579628800788,0.0571279602000825,0.03793203596804821,0.026871485172330765,16038,
0000a792eae3a227ed01,0.013868022891054987,0.0012822368660798983,0.00116339023074471,0.01356783874348443,0.016253419993213853,0.01872240640225788,0.0694317268277962,0.04407533512486155,0.028033146365160504,16037,
000047c496ae6d43a178,0.01343296352270428,0.0014377572445619688,0.0010476718460889307,0.01171262324507526,0.012601392980970214,0.01375348859996351,0.05254828344359158,0.03546338001692409,0.02309445069934918,15861,
0000d7c25645d96e9999,0.014261083694834085,0.0014298686002910054,0.0011574262693200027,0.013134236167904496,0.014551829007861972,0.016657512643274548,0.0624097369514442,0.0389583253355138,0.027362927642301527,15860,
000090eb3ac79cd189a0,0.014418388308754963,0.0027947427584944333,0.0019237553379465825,0.012861211137707091,0.01588307894464768,0.014727879831645908,0.06261377379940919,0.03921483670330644,0.024150686941589363,15684,
0000d0a20c081d4557b3,0.017782343125028962,0.0032936886673285187,0.002420092552510963,0.01887726873162902,0.022250076163100426,0.029282261525864706,0.07990797101774409,0.05265565476086841,0.044167450689522915,15507,
0000efd77226a9345716,0.015927953041529917,0.002156855170818326,0.0018483592468009522,0.01758282635985132,0.02170241648280173,0.02847689011035686,0.08624661721136634,0.04769344207121781,0.042088364480607064,15506,
0000376b0bef726959b7,0.013285067556430141,0.0035003967449541247,0.0023533759340187465,0.01296377257876387,0.0172856161029383,0.019295015224149278,0.05533029658565275,0.038803464531209225,0.02925237980907505,15683,
0000b7b7ad6d2b97c017,0.012419143068418226,0.0017000160147833292,0.0014299812811899252,0.011366422734700805,0.013357396417999544,0.013842579111858936,0.06029314523250959,0.037624623666486945,0.02378872411757685,15859,
00009cd25f312282c2df,0.013176624300229338,0.0017787283159717486,0.0014122479261019338,0.01187491404071662,0.01345515995216389,0.014326064375035636,0.06992637781301074,0.0390350904325852,0.023547037878930425,15682,
0000e37975a89e9adbef,0.014587646393649565,0.0019182077212420172,0.0016216566832292782,0.015648327370615632,0.019971803278013935,0.02476804777583079,0.07612024256089363,0.043640354943301304,0.03600958285087732,15505,
000058dc645ccc8b47c1,0.012028178119543539,0.001526950694915202,0.0013717840518362241,0.011731929634529308,0.014821100699880036,0.016932133874347055,0.0702146982900788,0.041480657364764174,0.027652065261479845,15681,
0000360c4c750716be6e,0.014947403744381648,0.0018040190620021489,0.0016080159063012257,0.01622397805175022,0.02046534903685045,0.026015902463223637,0.07265428929438683,0.04160920342108857,0.03580493099594518,15504,
00007fc705263720aa07,0.012487468124099725,0.002179208125327434,0.0016475755726671247,0.01205154554399751,0.015181041367847065,0.016098090283161184,0.05678077201256457,0.04023587722320802,0.02750372618396847,15858,
000095b76f1801cbb2c3,0.016458572038426548,0.0018043376145446407,0.0014936101214368146,0.018041777874437948,0.023428021144628622,0.028404945284787462,0.06328516512544943,0.0552213194030551,0.04160899684861253,16035,
000070b15738de8d4a32,0.01586534988510218,0.0013682526558069436,0.0012413028005325072,0.01782648602973308,0.023555246228903613,0.0294285296346413,0.06287721675239982,0.05335150235678019,0.04180264411066822,16036,
0000bc6e0a7c21c685a8,0.01339971934210288,0.0017131238755901832,0.001575509207508429,0.012862541878392543,0.014640145830641462,0.016557962591553222,0.059200830713606344,0.03785942135643923,0.02391995416613,16034,
000004ee3ba5704d5c6d,0.013368788796120844,0.0016593785031201438,0.0013377007474541717,0.012489673484003589,0.014248042529773448,0.01569709287578333,0.06600402141223707,0.0363289623547826,0.024703175694864143,15857,
00006426627fb9211d4a,0.013005484772089886,0.0016106144381676953,0.0013305844770903734,0.012692747114003124,0.015182956309669591,0.01816775653487329,0.07609930497724879,0.040231613171675375,0.02922006117433342,15856,
0000cbeffcff0f9df407,0.013766122448960588,0.0016569877190989334,0.001634501590803535,0.012637188848477187,0.013172997865531414,0.0155765957323019,0.06419630497360442,0.04069768988036902,0.023472839903479967,16033,
000074ead0f8aab36d91,0.012324729113730368,0.0025050793049582955,0.0026872873131349043,0.012536751864990108,0.016136193932472245,0.01899793323150016,0.056185494574943075,0.0388824686065174,0.02544213362258156,16032,
000060c5f6d12aa238db,0.01280904887619922,0.0016523891386593598,0.0015585510536550871,0.012219933056920545,0.013896759045112967,0.015753777195878105,0.06865765353643208,0.03702812846325245,0.023870367719009158,15855,
0000d8fdf7c04ef55e1d,0.014761637833759635,0.00259298871733818,0.0018548803142007897,0.013482809520748547,0.01420986552239012,0.016251846679987556,0.07417357554385336,0.03924466034524365,0.02477447855373256,15679,
0000c15790def65e21af,0.015295408805641857,0.002667573335419192,0.0020556210616369816,0.01415734917060183,0.014114412339779682,0.015624266730635392,0.08287931523421821,0.040230936293548535,0.02558536948604108,15678,
0000b398ba20b6177977,0.012939927543248984,0.0026966043343407777,0.0019754656531554247,0.012267480773151339,0.014157731655419507,0.01615269815523319,0.08530423531645182,0.041751518260935386,0.025377631557042056,15501,
00006bd19b8f684a5748,0.015214854362808405,0.003188911132412202,0.0021261215781388757,0.015117009335633518,0.01670312021968531,0.021774901924155207,0.0844131038702663,0.039060430226596866,0.03288023283198229,15502,
00008e8071531ecee596,0.012939598243997989,0.0022509866415511867,0.0016650789195128302,0.013087397037349822,0.01654711548181117,0.020588301840250445,0.07778672535983316,0.04285532031327796,0.03257221586792047,15503,
0000d550ee17484d5700,0.014588386680262529,0.0013040848312596033,0.0012183050064585564,0.013383678085467102,0.014806686501868324,0.017005559814418758,0.07309382915128587,0.039859264844283857,0.026593543958621343,15680,
0000241bcd01d4827d22,0.013503606899274247,0.002149046980097943,0.001958768619137184,0.014773669796564023,0.020274559587830636,0.025735129304637894,0.06713075202109907,0.04180334503420493,0.03575033894070733,15327,
0000cb0a070227172b03,0.016843052068205334,0.0023718425610370544,0.0021759154605046492,0.019285245442810427,0.02519499754101805,0.03321367797122024,0.0803048106609238,0.05621145506143322,0.05112133339910735,15326,
00002939a1a78faec540,0.013306686960731428,0.0020232094914645455,0.001372724594483923,0.014364259042086696,0.019662493303649203,0.024708028144859902,0.04917435226969006,0.047425975630663954,0.03813649011053315,15150,
0000040917114dc8af7b,0.013453759651795023,0.0015946558487048268,0.001061394545199156,0.01245178900880569,0.013626577441556495,0.015815922380442455,0.053279768572403845,0.041036723093093495,0.026795993437279765,15149,
0000f022c1052c2c725b,0.014046624522271053,0.002828012502604588,0.002797489409505579,0.014427018491832713,0.01805366654903743,0.022775382021668393,0.0707878918357767,0.04439680980306506,0.033465942891936044,15148,
000063c2fc1c3b99fdf6,0.015596322862161362,0.0016556712947552222,0.0015367868352364584,0.016399566560800553,0.02028482710694557,0.02574347393824274,0.07811433297698338,0.04809309256210729,0.038152593363088246,15325,
0000f103b05953ea646c,0.013787201855553495,0.0011053940901407451,8.773405220138623E-4,0.01165744273414035,0.011564909734302464,0.013346462800204129,0.06544641201378057,0.03780306892563453,0.02196711261035947,15324,
00002d6ee78b6b64c669,0.013726091616127842,0.003006306813163747,0.0029135977195389345,0.014903878284268047,0.018720957920334333,0.024437781729060793,0.07027392107845759,0.04557088671899045,0.037590325756290656,15147,
0000877ec4760e089253,0.011238429905739094,0.00197273717575362,0.0015035020090920519,0.011211108904393861,0.01428589985953406,0.018600813123308274,0.0724645686138566,0.03751548694234185,0.026532830955217468,14971,
0000eb8740b4b3b7ee65,0.010692648188930915,0.0031169743330960267,0.003289519485967344,0.010284194221677258,0.012638522344433776,0.015667833057090762,0.06865637345582287,0.032993255779687675,0.022042809096816107,14970,
000066871dafa6db22e0,0.00922171586208386,0.0024665546309947275,0.002114476188716647,0.010276793894750887,0.01574500150109688,0.01905274387730017,0.08060294166415417,0.0418629444289226,0.028808577527469847,14793,
00000214d109bc25dbf5,0.010020154731516517,0.0019572913425609387,0.0013034167167030532,0.010870245303919545,0.014844011343447703,0.019026710124195653,0.07218394389782166,0.04084968579662906,0.029769564503338782,14794,
000070e4b4071e114aea,0.011960749463855757,0.0032014159616830626,0.002069163641444807,0.01089520142479066,0.013313106541860346,0.01516939648415361,0.07888010067645959,0.041245969881862236,0.02391985050051989,14795,
000040a4a6a529e14507,0.013055656375904867,0.0029715355728481955,0.0019500341308800932,0.012678551096185384,0.01508857498816572,0.01943928924830776,0.07915257355594056,0.04646649821582535,0.030778976636226533,14972,
00009697a0b71d452641,0.013647099871649592,0.0028135955280743524,0.0018277052647954852,0.01312795238409499,0.015661950264444533,0.017509971131974757,0.0727816010852427,0.04316109855263262,0.028373619564708814,14973,
00000cca8bf3f53676e3,0.00957323177920924,0.0031920768144864755,0.0020998575310402995,0.009401993404729598,0.01357461623814239,0.014881459799215551,0.07069108056629479,0.03996590878760118,0.02513060129588005,14796,
0000bf7e4294fc2fa165,0.010766927764440945,0.003036055149298166,0.001983928799124721,0.010364608812925237,0.013890642684215812,0.015615953825183682,0.06001443849229101,0.0390478751870691,0.025918710698463344,14797,
00007e34885ac305f0eb,0.012390755333731303,0.0025715252975140185,0.0017114831082289078,0.01205480075144007,0.014315857299239412,0.01792959749779835,0.07870959371780135,0.040226792730400356,0.028629190252846895,14974,
00006762defd2cb5202c,0.010195292444841145,0.0027082749757272985,0.002023915382299328,0.010136429321370684,0.013958296355106994,0.016516877891066706,0.057845168459340957,0.03925489519575951,0.02810565810585878,14798,
