system:index,POP_DENS,system_ind,.geo
00001bdb9dacc7fb74e7,143.43123230314936,14566,
00007065374994bb2c3b,186.08911413621163,14389,
000076e8d80c1eae12d8,183.6469046839614,14213,
0000f6ced21c48c8c449,228.9626135420366,14212,
0000628573cf82860fd0,551.1147045760982,14035,
0000b6dc50f26bb9e5e4,146.57284878175767,14034,
0000429829e67603aa35,405.57679223545324,14036,
00000d0b7879c04ae412,247.10932317498666,14037,
0000279a3013c2435697,344.8362301151084,14214,
0000a43f9d730cd3af6d,226.6643333213234,13861,
000036ba12ba350082e4,151.05481918826686,13860,
000009fa518cf1d9075c,280.261323767658,13859,
0000aef6f6f206e47d2e,483.62619614739646,13683,
0000b5e1b07bfa05d48e,907.5406291731517,13684,
0000466ec429f4856a29,876.5849152249883,13682,
000060999db486b4122b,235.52057744494428,13681,
00002d637c99804ce148,225.41427106552058,13858,
0000c79057234b46d64f,68.92565269912213,13857,
000065367fb28e678b3b,207.76227183971588,13680,
000095cba5ce10152e98,150.44839646868957,13504,
00009cdde614c486c7a5,151.79930961634838,13503,
0000988133a6ebaf809d,100.05609626604468,13505,
00007ac13ec66ca2fb7a,229.1324018989894,13506,
000015375ee9f21fed0b,143.34828077099493,13507,
000053f8ac452e84703c,225.2166743382914,13508,
00007d3e5028bcf9f560,226.18840288573597,13509,
0000faf8da43597bfe63,443.85620013693625,13686,
0000ce796054c05e1991,283.8686062247814,13685,
00001b718c033a273615,370.1645039708697,13862,
00004092e038b470ffd5,682.8658245951395,13863,
0000882db06cb15b2822,449.49748653357335,13687,
00006f69bdfc02cd9e3c,489.5166203511378,13864,
000076143ef2c8e3f934,727.7800392975889,13865,
00009b5409a248957488,289.0706045242234,13688,
00004d89e8bdb557f66c,320.5692436900334,13510,
0000c410f3cea2dcaf27,271.3937773789222,13511,
00005af8c0f6e763f767,252.74143625452473,13512,
0000240cda4b281115b5,997.7325220719229,13689,
0000f385a42718079a32,431.2684658075524,13513,
000078617a666c3a19db,344.03265891481874,13690,
0000464b0980c5cb6f0c,182.3108378566672,13514,
00007310fdfdc7b2ef95,571.6348820707148,13515,
00008e03880850ab183e,318.7680686643504,13692,
00006c328b8c7f6fc1fc,260.4744901137154,13691,
0000845001d133a8dcb7,397.1800599224488,13867,
00007c7688ecb139cc44,721.3869419389292,13868,
0000c7a149e9e768ae76,300.92151800760274,13869,
0000d0d6b2377b0936ee,317.00965284987774,14046,
0000efdcf7e9f204cc20,207.41700605302353,14045,
000013fe96eb181dcdaa,472.8325978610189,14044,
0000053bf2f8b7360f17,340.8674675002001,13866,
00005f1341ee5f03e4d0,420.84981454195747,14043,
0000e293b2d64c3c2fdc,220.2575365339402,14220,
0000619bd958c2af04c4,199.94721703489648,14221,
0000627a155109fad82b,305.9343825070991,14398,
0000b0e32757e4891d05,193.79930237232537,14397,
000001698f42bc7981c7,141.54198811660092,14574,
00009055d2c6beff76a5,258.02414150617767,14575,
00003bd3498fd5cee6e3,207.6514926505466,14399,
000092f0a19332cbafc4,281.13612361274386,14576,
000041e5dc909b5b5178,321.04535754313594,14577,
00008501e454f8dcade4,493.4567052943956,14400,
0000198cf9eea91c16c1,250.08103006825607,14223,
0000df6ed154c223847d,299.41476249510475,14222,
0000282b2d3758dad799,208.1649346071523,14047,
00007c242b4575b007be,110.09076982199734,14224,
0000f2c5bb332031a96b,256.6328864350787,14048,
0000baa32f3fa93dce14,198.67058161690673,14225,
00000fe828cdc8b410fc,254.84808337517472,14402,
00003db3253023143b1d,838.4392796142128,14401,
00001cf672e8c74b64cb,112.38751532087538,14578,
0000bb5ece88c138e3c0,63.36616131658916,14579,
0000fc1194b4af2e5e41,254.08061712771402,14403,
0000d096cc1f4423149a,316.9789898400208,14580,
00005c502d8b48db41e8,546.0564073426847,14581,
0000e235de3057a91e5f,459.21483251306245,14404,
00000520b328e545bec1,764.0190531655608,14227,
0000b49b7a8e2525c607,341.5226282400626,14226,
00002dc427a0c6a2a5b1,366.6602874596593,14049,
00007118f69e114dbaa2,479.0863871996365,14050,
0000287635560837e291,927.3807847912312,13873,
00000fbfce135fc8286b,263.28909130459624,13872,
0000e3e2cc48dc9aa619,1018.1749586392311,13696,
00004100d6906a60e480,2952.8107542475523,13695,
0000b8db66e570a75e5f,305.8684580011479,13871,
0000d640a9308a1a1b08,210.74173767908437,13694,
000080db9e4b32e57530,155.4218826291845,13870,
0000938c2c5ee0ccceec,98.552840649065,13693,
00007d1b7ea6db1a3e01,524.540829297396,13517,
00009005ca269373ce98,358.6446798713178,13516,
0000a8abbff155fddcdc,3538.9636458149726,13518,
0000818c4e581619bfc6,987.9847237685409,13519,
0000f0ad5a8f0e30013b,725.1919183223156,13520,
00006d26b5d29d7eb2b9,245.43039746535067,13521,
0000b8f0427fbbb140e7,100.08864870703371,13698,
00008a3819a1abf54084,551.5495321365072,13697,
0000b4f4517939d36762,203.22631325692055,13874,
000098ea464abe2cde03,531.7084163336142,14051,
0000fde8548ec4f1f398,328.68923681800106,13875,
00003318bbe8c2582d33,124.76762400558889,14052,
0000102f926324460264,363.86510467479565,13699,
000026a69a53c12f73f1,96.94721037760705,13876,
0000f3f834d1699c2e41,208.83162978821,14053,
0000bb85ba200be7dfb8,226.81126603411923,13877,
0000b8f2e1b62dc7dd4e,71.21745853370507,14054,
000080d94b231d075d41,197.63130926045093,13700,
0000e3b4f4ded023c3f5,139.36877125095134,13523,
0000f52c154d8df9a653,429.9038478543778,13522,
0000bf6b146c168e2398,405.10983399567084,13524,
0000b626208ecdd60b9e,820.7282873156012,13701,
000041ddf12e7c26afe1,400.17043169129823,13525,
0000f957b0c2528ef715,140.7430794035714,13702,
0000a2d0c8a2e309d2d5,185.0585896412269,13526,
00002c73c60c69c55fe2,342.2191017462351,13527,
000087524187a2137365,723.4343093882126,13704,
00002c78ebac600c3087,499.60936740617666,13703,
000029c90a1d750689a8,188.24603475239525,13879,
000048a02ac7fb038f57,183.32386205838017,13880,
000094395d36778ce8bc,160.10199748910068,13881,
0000f0074a3e95fd2f41,463.45815949231064,14058,
0000636cd4048f59daec,304.9105153975507,14057,
00008774b8cd96ec7ff0,1070.4444310659007,14056,
0000d65c81cca09d3768,214.3817753448273,13878,
000069964cb45d824f7a,247.20687369084217,14055,
0000f0a618bea47fbf4b,223.40587637750266,14232,
000085f42b7695a1aa37,98.89886551422114,14231,
000053c9386f10c5ea2b,193.30065287008216,14408,
00005f39c786ee62edf8,250.58044616450022,14409,
0000633fe2d64ca41718,402.15202299627936,14233,
00006a281b32e9d2a39c,1453.796015402436,14410,
000022a31888303136f3,1310.2734151313612,14234,
0000f19ea13d66443278,288.40980288471474,14235,
00008ea51ca73e48cbcf,402.2274659940567,14236,
000005a63ceae8177305,430.73620697591696,14413,
00006aee1e401df3bfa1,365.49198404342604,14412,
0000554ac76f3c303e0b,550.0474888589166,14411,
000087a9428ed81db285,113.7620393628736,14587,
000083070291d0c0d0b6,652.1674827833722,14588,
0000104ffe9895091f9d,44.07713239311287,14589,
0000289d117a49fb6418,175.01481537287066,14590,
0000e8c85336e018abf7,97.95603911959692,14767,
0000a53f03bb7987c2b0,666.5227930086112,14766,
00004d3146f73bafdd80,443.7454225116018,14765,
0000d6f2da437e0adffb,325.1674916100931,14764,
00009983fc3d3c0fc393,1520.01122837958,14586,
0000c58c153e711f83c2,47.6828522636807,14585,
00006341581e9914a2f1,1554.696857911535,14763,
000030d5f5a6e9287828,845.5066684538922,14762,
00003ed937ab9bcc219d,101.02859793147681,14584,
0000d65dc643b8508bbd,219.06273074167592,14761,
0000dcbd9093ddda20d8,1331.3808494942384,14760,
0000960ddf80c788936f,228.81001376688042,14583,
00004e7206a972567afc,499.48590210335266,14407,
0000ce0a819032cd6a86,555.064196647559,14406,
0000b2831c5090c71b09,294.9357896220803,14230,
000018f4697d9c9c177d,557.779704184367,14229,
00004d7cf885fdb3ab37,683.3090966758748,14228,
0000bb4a1722ed3fc9f8,363.86585660102816,14405,
000072befaaa62757685,334.530716078509,14582,
00009c6fa9eb5ded774c,176.4425164182375,14759,
0000426af4c0c6c6badf,493.12295261932394,14936,
00001aa6ab2ccd49ac54,202.95286546388056,15114,
0000205c361a882ddcc0,365.825204161769,14937,
0000d4693ed6d7966067,957.540053261481,15115,
0000dedd31534b49a0ff,1548.2720618805986,14938,
0000397e3f9f53919549,1604.907884708652,14939,
0000e3a8624508738a2e,434.0883854700561,14940,
0000e2c8d1bafcfe8a96,895.246838810392,15117,
0000dda37613ce430828,1957.3888664238386,15116,
00007d9d4e1dab1dc45f,634.7956521590236,15292,
0000197989f674e71a0d,260.65202550527016,15293,
000095b326f148dc2c4c,399.5181818140446,15294,
0000fda445f84c3eb58a,206.58788347819436,15471,
0000bae931e6c05e357c,179.93865621372188,15470,
0000b997390fdba908d8,268.2146185426887,15469,
00003aa1bbb0a69ad20e,207.8511929241687,15468,
0000332d2b0c4b4108cd,208.6598150099822,15291,
0000f3d89610a9ddb1f4,185.088847854213,15645,
00002497857632b1c9e0,664.8623316145982,15646,
00008173a1662cbc0467,1301.3919034633648,15823,
0000a6898623754988ca,641.8219491416603,15822,
00005e6b57e3de31b32a,456.0402719058921,15999,
000002c951a251902c07,248.34250542345745,16000,
000026af1163d65e14eb,947.861816089244,15824,
00006ac27eeac759cf6e,353.09884395166176,16001,
0000d34dace0f6082ad0,358.66000836446767,16002,
0000b3d041a97ab362b9,495.8348337904468,15825,
0000731a9b573ab6aea3,266.7929534301834,15648,
0000608db6de45a980fe,929.3282614878341,15647,
0000507e363b9cf0fd9f,1423.8708109937502,15472,
00008fd933d6888f2b9e,185.53942977167952,15649,
0000ae8118715e3d1ec1,525.1317488021458,15473,
0000466edfb88db00196,365.8620854912408,15650,
0000ea28963c0e2e81c4,145.51483223369362,15827,
00003f13925f7dd2d6b9,326.6377957309901,15826,
00007a42e9fe2cccd1ca,564.3553490488064,16003,
00008dd4791c3446bda2,946.5765042509771,16004,
00005d85a6448da2fd6b,194.87472899275576,15828,
00003ebb964259195553,174.13925462112212,16005,
0000648d4e468150e46d,70.55852606170285,16006,
00008b660a262f95a83e,347.12961037629736,15829,
0000da09605a54558776,181.7547798546162,15652,
0000c250248d5b79b3fc,258.4031702591901,15651,
00002adfbd5273734805,1486.8035759978518,15474,
00002e5cd26f66535497,211.94886175679264,15475,
00009754706523e754cf,1041.6818324229332,15298,
0000a9181de76733d960,206.55624318814475,15297,
00001607e9d17c38656a,367.2936699699574,15121,
00005508dc598130b79d,317.25922776177845,15120,
0000a548e3487409600d,736.5478352422197,15119,
0000565cf23ff2dbe253,266.91615462538044,15296,
00002922ef50483c33d0,294.86242486963306,15295,
0000d51fff9011969b6f,263.0585455749347,15118,
000074925d60c25aeeda,221.04665208955325,14942,
0000e764fc0eab01ebcc,324.0917795933738,14941,
00005a38909cd15010aa,1188.8709709636282,14943,
0000280d1f660d7b7380,490.9425318710939,14944,
0000ffeb34d1e13676f0,278.43880189370157,14768,
0000b8162f4a94a1dc32,258.783047358207,14945,
00004194b0cc1ac51b06,213.16162506417518,15122,
0000965b6c0a91c124e5,213.0283511648156,14946,
0000bb5fd5a2ad07e9aa,374.4481721146466,15123,
00000fe68580977c997a,278.2176816810894,14769,
00009ad16753cf63e22c,823.7812816518715,14770,
0000e042e854869801ce,184.76295732640784,14947,
0000c8f3ab2a4ee78ed9,1015.2666613259789,14771,
00005e77fbdfc479f81d,267.6363204051348,14948,
0000c2fe75cd29f3d45e,239.71404297620947,15125,
0000b5b0beca8208bf72,236.91314864312616,15124,
0000c95f41c31e5df09b,1176.279758560862,15300,
0000e47e4616b6eb4613,526.8569050510774,15301,
0000d9ca579868f226e0,278.87932874273775,15302,
0000ad7cf7b413583fca,361.56031640654373,15479,
00000eb733ee6e2d2577,235.50889919491365,15478,
0000f125d55a8a05d97d,167.13933827797692,15477,
00000e24d169fba7b19a,1108.4957475786725,15299,
00002ecaf40c903ead12,277.2613900275334,15476,
00008b66a980ad630e8f,204.20999387885013,15653,
00003370881fba1636ef,446.0093523683108,15654,
0000916020aba6cdd7b3,51.35813080710785,15831,
00009d64e0fc67736550,387.6963843009114,15830,
0000255f6c2546228cb6,203.64889000434056,16007,
0000034b35f6e056d978,185.58407690316537,16008,
0000b7ec4a18c8dbd534,133.24440100807237,15832,
00001fec0b4a7c9ae59f,930.2444186341567,16009,
0000915a837d696b1cc5,1091.9961802130995,16010,
0000d3abf7a9e4c500bd,634.2776250192024,15833,
00001229de0106f9b0d2,277.376757497812,15656,
00002ce1cee85dc5b526,537.306020811232,15655,
00006a19c724c317834b,259.78531444252195,15480,
000052666ec0269577c1,273.9728453697556,15657,
0000e36f3c18b59f9e56,366.5773282678567,15481,
0000bde9098fcd255110,206.30973219894403,15658,
0000e12f388f682663f0,135.9553220730987,15835,
00009ad03911d23bd5a1,202.21507757830523,15834,
000078033bbc5e98b1d4,99.26812177129172,16011,
0000a53a6a6dafe55da4,178.85223398101573,16012,
000071fdd35adf7fa670,261.42439365904625,15836,
0000daf1148670b53a98,259.1764680676083,16013,
00007209344aae0f5181,358.5879551797578,16014,
0000a4112f53b8dd7ce1,1023.929228804413,16015,
00007fc45aed62098e69,273.12281193631554,15837,
0000315e5abc8445b979,411.51710729931995,15660,
00001c7b88cb9e892d4a,291.6637790333246,15659,
00005682d8eec1367c26,267.9902863911302,15482,
0000dfa9ac38967254e7,46.7196575329914,15483,
0000782f310aba45b9e5,197.9161438589586,15306,
0000c4a8a5636c76facd,273.75327285714775,15305,
00007c7c0e1f495c81ab,410.2455576846628,15129,
0000d0cf9c245d7fb266,191.1067722504883,15128,
000020f4284d026c36e9,223.47057434928652,15127,
0000a6055f2f36ada05e,347.033748214781,15304,
0000edaa6d89f0fbc426,220.63941986870796,15303,
00000eaebe4681f5d678,520.4579306725954,15126,
000063b881b1152c08f3,240.11985673825478,14950,
0000bbbc63a71076cf70,1041.9891085803154,14949,
0000b4dff8d0baf0dc2e,904.5677809871407,14772,
0000b9db434fe097b1ed,124.4879688965966,14773,
0000a32476b7c41f10f1,243.50114250245315,14774,
000067c3cfb4eb31391e,212.30357133124258,14951,
0000206e6374f4289e95,53.153302813654015,14952,
00000cc1bb22579d1909,51.36931379724669,14775,
0000dff76c4f7316f006,352.5221490913727,14598,
00009f8ba7ae7ce8494f,279.8645843975261,14597,
000077d8e9af4c0c798e,1317.702932227139,14596,
000073c3fa0b32fa54c1,912.6442689240973,14420,
00002f8118775e707dd9,351.9160036144989,14419,
00006c6269be54de5fc8,799.4364455039563,14421,
00006b25e8ff02e4503c,1213.977768494959,14244,
0000763ff33e3049906e,263.2992214192818,14243,
000010a355b43f2967c3,1117.4406858531686,14067,
00007922cff9aa622fd1,1633.8034153471465,14066,
000033ee8b68457c1023,1218.641604410419,14065,
0000f0fbfe161bbb4c53,301.9517206442116,14242,
0000274a831f385bbfc6,903.7534053047879,14418,
00006a33e8bd04b0431f,242.03636090472025,14241,
00002f2f3b77f8baf88f,1566.6277546373294,14064,
0000ab3d85264b2a25f0,65.22642409330746,14240,
0000f5f497a2670e045c,472.741478611725,14063,
0000196cf40489823f45,460.8116040205585,14417,
000095eef6da2ba3f87d,629.9245745325388,14594,
000084167a1545d8520c,62.429300812999664,14595,
0000c22941038d58a83b,422.04946439961276,14593,
00001cc706ea1ce8f02e,203.3613375251058,14416,
00005358bcf1fdfc80c2,499.6034843753594,14415,
00008d025b8ee60dfc5a,329.93405401685953,14592,
000041ae8e147ccc8697,255.8960288867336,14591,
00009cdd7f1fdc1bc35f,246.91553211574197,14414,
0000caf2e312098b20d8,560.7966533423679,14237,
000069ebe5017e7bf66d,961.8371055433452,14238,
00006cbf383b0318f0f2,199.85865405330838,14059,
0000e4e8182d427507de,829.4622354272676,14060,
0000ba99feab3540e144,1319.8115223015748,14061,
0000be04b3a0d4bcd96e,1000.7456787815773,14062,
000064f692f2e5809aa3,916.6232813975433,14239,
00007b1d0574a2ec8e3d,3349.3796440535075,13886,
0000c5a3bce0bed6e6fc,408.0435270899417,13885,
0000bb6da565ce54ae03,776.0012536072348,13884,
000046caac9855dd52b6,976.4057812200828,13708,
00008f5afebf4aba6560,1635.937993934978,13707,
000033f60faa5735dc33,1573.6895632874991,13706,
000029f62f2ab137e8e4,1497.7658594052675,13883,
000086d9285ba043106b,1645.4592190631768,13882,
000027164f1d8520db6c,1016.9167910896151,13705,
0000af76f542d7f3f9d0,1334.9859121354052,13529,
0000a07ac101f7132e00,220.26384178979538,13528,
0000a98e4da424c49199,376.41035904980083,13530,
0000b0311356c34b2acf,678.5207015264899,13531,
0000aabf3c5c33dffc60,1339.771816989744,13532,
000032f5c46f8eca05ba,906.9484624828469,13533,
0000840b56c75e1f43e8,1226.8995225363813,13710,
00006226966d904b2a44,1961.112804098734,13709,
0000ab6f66461f05b9e2,5707.861066844567,13887,
00003cb7aac466bf48d0,495.93197275432846,13888,
00007791fab157896e8f,169.9263181499558,13711,
0000ec2d4e94c454c875,1223.8871425094717,13712,
0000b6b77b93b721240b,1125.796926625757,13889,
000024c6a7a7cbff97e4,1479.3737399318672,13890,
0000be343b0874d0fc33,985.3228100475499,13713,
000036082127bbfe72c4,1593.7915547523774,13535,
00003cc768aaaa179824,1266.9938241364873,13534,
00003629c0f19ce323d9,1966.4600291895078,13536,
0000375dfb609f310bd9,788.1636845224474,13714,
0000026835d52e5a33a1,390.795611029602,13537,
0000b9de010fd6e86615,1175.302850502797,13715,
00008252176ddc952cf0,208.03748123835763,13538,
0000fee511806d5dfbf5,407.3343864689059,13539,
00000ca7d97e578b97be,747.4775180565633,13540,
000078f2dbddd0fdd194,3074.518997436835,13717,
0000928ccbac8539b548,1450.6709366358725,13716,
0000513e976493b09184,731.4327244524953,13892,
00009954546aed889c7d,1925.2603996342937,13893,
00001e1f0b91d4cc5812,187.6153511842781,13894,
00002f19ff28b099b6bb,196.4421380457869,14071,
00006b9b9b88468e3c14,230.68992175645644,14070,
00000fbbc7883b38be69,1849.4601261989944,14069,
0000964b9e25a00c01ee,886.0896514461728,14068,
00008c054ccae233ed29,879.0753778829209,13891,
00002078912d7cf68b54,361.87099579822643,14245,
00002b31d728b40f8b4b,941.6793730352173,14246,
0000f577f5ac19891b17,424.24459737278914,14423,
000054479a72e1e5c6bb,267.41184416551187,14422,
0000572a323649f51312,1834.4912685537645,14599,
00002f5b5b586f7b5c0f,93.44700316222024,14776,
0000719c14d45e2e5a95,286.7758595140114,14600,
0000014a5c2dca88630d,168.24217782708354,14777,
00004d07a5fdba2af76b,261.9635211246024,14424,
0000d96655dbb08fb2f6,451.88161989618476,14601,
0000da381e7a320f73d5,280.6449885531541,14778,
00002275449a968262a9,357.8142400743715,14602,
0000169529a2097b2a28,173.5822295052117,14779,
0000abe8411753835ce3,193.18727080219338,14425,
0000a844665f06ca2f35,1881.5973954063606,14248,
00000502cd1475e923e2,227.56414480317412,14247,
0000e174e5b54adef7fc,391.38246051656427,14072,
0000003f83537e84d146,2293.4018840142257,14249,
0000f0e22be4d1924611,2635.0944866550803,14073,
000090b102ccbe00aeb3,752.6285288241471,14250,
0000130c23ca289c4ecc,2588.6681839123376,14427,
00004a1b4f9aff53ca6f,273.25416739731526,14426,
0000d05ab61bae01118c,388.23405311744614,14603,
0000994f1c95f508d9bc,2160.3287883097796,14780,
0000757b52e248f722e6,268.0846314132908,14604,
0000de561342c41a2220,1857.425993572826,14781,
0000adca03218db35fae,2723.984533289424,14428,
0000b5928b0025ce4a32,2240.6783315772927,14605,
0000cc98b3d561fd8c52,2404.2374258795658,14782,
00007c1dcc33ab1e7dbd,3542.2787617012864,14606,
0000aa700105ef44d34e,337.95763994915103,14783,
000017109cc198752c18,387.4658261059935,14429,
0000e474bfb3e6e043a2,2444.042708628472,14252,
0000b148beea819fae5f,219.2520959991033,14251,
0000791380de7dab5b87,1890.3031731444562,14074,
00004d7efc90f5bb1d60,921.1742645124211,14075,
00002c623237d127cc22,2852.6043354100125,13898,
0000693077778189f8c5,822.5447596331765,13897,
000068cb3e18afb752d7,3841.72496673044,13721,
0000116acf0cad18d2f1,242.42064598544408,13720,
0000a2c29286c74f360b,478.6407354164499,13719,
00004538437b32dc258b,275.2894215185175,13896,
000099efb76bfef73077,1609.221588719217,13895,
0000108defb13f5b4942,1854.9357621222357,13718,
000021e3186f08ef0c0a,293.12936666257104,13542,
0000bec8dd3f294fa784,572.0266427361579,13541,
00009ba9f023be214998,365.2837275324484,13543,
0000179426c56538c4d6,377.3538689347175,13544,
0000b6d0b31b5317c240,273.81063237208303,13545,
00004ca02b1c44f6e47b,349.29788776916473,13546,
0000f2fabea52645d67b,1838.2417225163833,13723,
0000772d9808b12895c7,322.760180939347,13722,
000056e3a6306de8ac53,486.3994342101973,13899,
000003989c7b07195d1d,1828.761183315088,14076,
000025bce0462822deb7,3084.988946495595,13900,
0000f314ef817268797a,331.3454656397157,14077,
0000ab328a5e73905002,1891.8725978247055,13724,
0000878d822a606328c2,1976.1700720332753,13901,
000080e87070b3590b5c,287.5397822910771,14078,
00002071d2cf0ae72f61,1801.879980020867,13902,
000061c8d3a1dcc8e48f,3110.0630671418867,14079,
0000a5a5c2eb605f4567,253.33492139853124,13725,
000080c1db119c300b8a,474.7210144916696,13548,
000037c3b8e18cce1b19,1852.3786334332406,13547,
0000d9253d552784e827,1126.5086481692006,13549,
0000beed827dc4c456db,153.75738811517317,13726,
000008bfe769c2375038,410.4442471274266,13550,
0000adadfe896c9719ea,2590.0930281362484,13727,
0000c03646666254f1b9,3133.044517015358,13551,
0000d51a0c83600c8e8b,2580.716525618418,13552,
0000f7384e6f989cff0e,1857.2217418499065,13729,
0000773644c35eab2c51,1819.845553886373,13728,
0000b60a685d514fb42d,714.2379950688705,13904,
000031bec6ba4ebab4ee,739.017022808,13905,
0000255705f221155219,380.7627082580436,13906,
00001f406ed01fe0d38a,1024.2124654582174,14083,
0000ee0258c48f6d83f7,393.83938655243713,14082,
0000b5dd3cca7ecfb510,423.02217435969004,14081,
000055e9d21d200b12cf,4008.150167645918,14080,
000019d91dc49ef559df,1633.8121634998315,13903,
000079ba726fa74bf9d0,3160.114730575458,14257,
000092f0e9c89149ed55,1274.1049915921371,14256,
0000f692f581e595bf6a,57.205929762569205,14433,
0000724358f203006ad1,2424.2125649373243,14434,
000065642efa9cf79a41,2173.057937561721,14258,
0000ffc938a1bd93a93c,2971.2688424981,14435,
0000437a45324fb8a00f,1003.7905566401788,14259,
00006fbd27b02d36b3d1,143.45114290238328,14260,
00003b6166040e4a4931,1578.817582876502,14437,
0000ffa9b798499ae6d7,158.69341511228498,14436,
00004618eb928d7be23e,57.76537371124678,14612,
00006b242f959e0ebbce,2628.3977793324966,14613,
000036ebd8bcbffba0ea,185.51370407600618,14614,
0000f13e5523693813c0,423.6716653258747,14791,
000041986985eb80572d,644.1617809215322,14790,
000018438e77312541d1,266.681730907837,14789,
0000a77d18ca4c996cce,1445.3952959657784,14788,
0000bbd49b592c6e0787,138.94842784285112,14611,
000084a0d2bc10209e25,813.8910629807898,14610,
00002f9950ace1798880,220.5407390937103,14787,
000014d3119990e8f2ad,401.45146655604583,14609,
0000d68f88c076294c6e,1854.860954788795,14786,
0000a667676938dfcbbf,232.9443332644089,14608,
0000a38e45bbc4183769,1415.9288648798708,14785,
00006f6ea538f3ee6913,376.99089431974346,14432,
000052e95b657075f11e,363.02928587098864,14431,
0000d5edaed2bedb913a,186.39227451801753,14255,
0000ec877b32ed630a16,2260.89634472702,14254,
0000bc3007e7e70164cc,2394.64503457193,14430,
0000caede0a8c5b532fb,940.9052237074678,14253,
0000676aa0e0d67f3b19,297.4076959327045,14607,
0000d21168993a47cd47,276.88288932326606,14784,
0000c5ca1607eb20a324,2296.4502917328737,14960,
00009d721a0eba92fc2c,1054.0490690665213,14961,
0000adece4542d377950,1424.7162490826024,14962,
00006afec2cb49eb7abb,978.7817734306253,15139,
0000cafc1ed8af2d1f3e,781.3769343921025,15138,
00000e482b8743f96f16,310.63958794719,15137,
00007705a1aa3d6a259b,1359.8615141256112,15315,
0000c30a867a9a801078,527.8199480883609,15314,
00000a58692ecbf773e0,895.7274085345384,15492,
0000bdb055dd9d81b141,1913.6240190800281,15493,
0000748cae3409ed15a2,1291.832617021261,15316,
000006a6aedd6a7f85eb,1523.3221673697262,15317,
0000509dbc9315b89d28,1088.1890747475827,15494,
00006e4074449a85306b,441.495397031498,15140,
00005c9f120e53ce8936,1001.4898373922723,15141,
0000f46a62800737cbf3,350.6454619697794,15318,
000035b512a7a4d8e335,665.7612713277936,15495,
0000094075ac46e4b4a3,1638.259613126076,15319,
0000b9f44c5b001f9de4,262.90114948398383,15496,
0000880cb71bd3b5b63e,2100.026756400975,15142,
0000dfaeaae9ff794272,2198.31936314995,14964,
0000b77d25b4fd2da822,1865.9303806948426,14963,
00002cc8f798cf215bbd,1371.4686434621829,14965,
00004998dc748a1794e4,337.3933870128459,15143,
0000067540391915bd50,900.7377207600446,14966,
00007e794e7f45074b09,315.3333474277657,15144,
0000aaed75aa24d3bd77,169.17926114036555,14967,
0000f08640a4a1b8375c,1348.9695717843306,14968,
0000d24590b665bdc717,81.70575499926551,14792,
0000e62ff7617db5aa00,418.04865936873904,14969,
00003ae37642834bd789,1528.2118355777775,15145,
00008b729800f209b0a8,272.4747327735179,15146,
0000628d69541e5210b0,2068.7108735635343,15321,
0000f34b15c138f50b33,1372.0510404500264,15322,
000065065f94d82edd61,316.7022980655492,15323,
0000661ff6caf60a4606,1667.3344216443204,15500,
000039b69230a40a80c2,229.6303324911585,15499,
0000e7d9b2f9541e3b60,324.8433320848682,15498,
00007647e6afbee9c4ce,306.126379131234,15497,
0000e2c2f535b90bd0e9,667.2175057655487,15320,
00004ce12db5ad5bb03d,211.42440351104221,15674,
0000bc8bcb82f0b9de46,277.1885307872604,15673,
0000518093e3d71a59fc,2178.0006009181907,15850,
00002c1d46637bfc2b2a,1477.6955302091158,15851,
0000288858438bf4a3b8,1361.9037816233567,15675,
000079e22a1a9287577f,1504.396779576452,15852,
00007338b67382fff565,301.9258187038664,15676,
00008dc9cb2dfae85e85,149.06839235733372,15677,
00004a3a1cc1d0cca4ce,1494.0904197537711,15854,
00002b97484a5b577cf3,387.97415171632247,15853,
0000cadaaf9617573a7e,1906.5428188215444,16029,
000025d93f839ecc4472,699.8467329351478,16030,
0000de99c78cbb6afe03,231.63175602667266,16031,
0000019aa0037042069f,1043.70655952715,16208,
0000a5059ef78328b686,361.45967188609023,16207,
00006f0a4b8d2949cbb7,1938.2281830579184,16206,
000080e53a90b3ba0d89,1359.1356335553858,16028,
0000fff5b9dd7a0a43df,3822.1330999325496,16205,
0000b8966d7d72ea33c9,2142.6660589088538,16027,
0000eb3bd93fc1620950,3398.342004213231,16204,
00003b2d1ecff909927c,1372.749133090238,16203,
000061e753fcb784f961,668.0335632286749,16026,
00004e60ee9fc993e101,377.86579628222506,16025,
0000a18262a077f8020d,1398.6121406594466,16202,
0000b779cf776a9678ad,1909.0424825026812,15849,
00000b0cac65a1bf78b9,1451.734386725065,15848,
00003a269de3da8e617c,2289.0294537205064,15672,
0000369820c3b39d4f30,1010.0267671700587,15671,
0000429670878fa3e3d6,1687.2316327048875,15847,
00006a70d2a612d57e46,337.6990233921324,15670,
000090e4ab74323395b2,157.79787577784438,15669,
0000dc5bd7fbba659ba5,1859.8690947483374,15846,
0000e7c16000abb55b37,357.94379447058446,16023,
000095c57070a8331ed6,1920.3815245934857,16024,
0000c6c3bf98eb6fbd25,1345.968128003037,16201,
0000eff420d7aa9484e4,995.3465133309103,16200,
0000a5fb355cc4110f86,1398.4159346918211,16022,
00006afac18a586db8e7,495.6142467685932,16199,
0000a847c668160c1c75,1741.759080470086,15845,
00006bd107c8d906b074,1437.1975418849004,15844,
